day	hour	value
1	1	l
1	2	l
1	3	a
1	4	d
1	5	d
1	6	e
1	7	e
1	8	l
1	9	a
1	10	a
1	11	a
1	12	a
1	13	a
1	14	a
1	15	a
1	16	a
1	17	a
1	18	a
1	19	a
1	20	a
1	21	a
1	22	l
1	23	d
1	24	d
2	1	d
2	2	d
2	3	l
2	4	l
2	5	l
2	6	l
2	7	l
2	8	a
2	9	a
2	10	a
2	11	a
2	12	a
2	13	a
2	14	a
2	15	a
2	16	a
2	17	a
2	18	a
2	19	a
2	20	a
2	21	a
2	22	l
2	23	l
2	24	l
3	1	d
3	2	d
3	3	d
3	4	d
3	5	l
3	6	l
3	7	l
3	8	l
3	9	l
3	10	l
3	11	a
3	12	a
3	13	a
3	14	a
3	15	a
3	16	a
3	17	a
3	18	a
3	19	a
3	20	a
3	21	a
3	22	l
3	23	l
3	24	l
4	1	l
4	2	l
4	3	l
4	4	d
4	5	d
4	6	e
4	7	e
4	8	l
4	9	l
4	10	a
4	11	a
4	12	a
4	13	a
4	14	a
4	15	a
4	16	a
4	17	a
4	18	a
4	19	a
4	20	a
4	21	l
4	22	l
4	23	l
4	24	l
5	1	e
5	2	d
5	3	d
5	4	e
5	5	l
5	6	l
5	7	l
5	8	a
5	9	a
5	10	a
5	11	a
5	12	a
5	13	a
5	14	a
5	15	a
5	16	a
5	17	a
5	18	a
5	19	a
5	20	a
5	21	a
5	22	l
5	23	l
5	24	l
6	1	d
6	2	d
6	3	l
6	4	l
6	5	l
6	6	l
6	7	l
6	8	l
6	9	a
6	10	a
6	11	a
6	12	a
6	13	a
6	14	a
6	15	a
6	16	a
6	17	a
6	18	a
6	19	a
6	20	a
6	21	a
6	22	a
6	23	a
6	24	a
7	1	l
7	2	l
7	3	l
7	4	l
7	5	l
7	6	d
7	7	d
7	8	d
7	9	d
7	10	e
7	11	e
7	12	l
7	13	l
7	14	a
7	15	a
7	16	l
7	17	l
7	18	l
7	19	a
7	20	a
7	21	a
7	22	l
7	23	l
7	24	d
